original_sentence,subject_text,subject_type,object_text,object_type,marked_sentence,relation_label
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",nhiễm khuẩn huyết,Nguyên nhân,thuốc Aspirin,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm [o] thuốc aspirin [/o], thuốc giảm đau chống viêm nsaids, rượu, vi khuẩn helicobacter pylori, stress, chấn thương nặng, bỏng và [s] nhiễm khuẩn huyết [/s].",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",nhiễm khuẩn huyết,Nguyên nhân,thuốc giảm đau chống viêm NSAIDS,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, [o] thuốc giảm đau chống viêm nsaids [/o], rượu, vi khuẩn helicobacter pylori, stress, chấn thương nặng, bỏng và [s] nhiễm khuẩn huyết [/s].",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",nhiễm khuẩn huyết,Nguyên nhân,rượu,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, [o] rượu [/o], vi khuẩn helicobacter pylori, stress, chấn thương nặng, bỏng và [s] nhiễm khuẩn huyết [/s].",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",nhiễm khuẩn huyết,Nguyên nhân,vi khuẩn Helicobacter Pylori,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, rượu, [o] vi khuẩn helicobacter pylori [/o], stress, chấn thương nặng, bỏng và [s] nhiễm khuẩn huyết [/s].",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",nhiễm khuẩn huyết,Nguyên nhân,stress,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, rượu, vi khuẩn helicobacter pylori, [o] stress [/o], chấn thương nặng, bỏng và [s] nhiễm khuẩn huyết [/s].",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",nhiễm khuẩn huyết,Nguyên nhân,chấn thương nặng,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, rượu, vi khuẩn helicobacter pylori, stress, [o] chấn thương nặng [/o], bỏng và [s] nhiễm khuẩn huyết [/s].",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",nhiễm khuẩn huyết,Nguyên nhân,bỏng,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, rượu, vi khuẩn helicobacter pylori, stress, chấn thương nặng, [o] bỏng [/o] và [s] nhiễm khuẩn huyết [/s].",No_relation
"Một số yếu tố làm tăng nguy cơ mắc bệnh mạch vành bao gồm đái tháo đường type 2, hút thuốc, béo phì và stress.",bệnh mạch vành,Bệnh,đái tháo đường type 2,Bệnh,"một số yếu tố làm tăng nguy cơ mắc [s] bệnh mạch vành [/s] bao gồm [o] đái tháo đường type 2 [/o], hút thuốc, béo phì và stress.",No_relation
"Một số yếu tố làm tăng nguy cơ mắc bệnh mạch vành bao gồm đái tháo đường type 2, hút thuốc, béo phì và stress.",bệnh mạch vành,Bệnh,hút thuốc,Nguyên nhân,"một số yếu tố làm tăng nguy cơ mắc [s] bệnh mạch vành [/s] bao gồm đái tháo đường type 2, [o] hút thuốc [/o], béo phì và stress.",No_relation
"Một số yếu tố làm tăng nguy cơ mắc bệnh mạch vành bao gồm đái tháo đường type 2, hút thuốc, béo phì và stress.",bệnh mạch vành,Bệnh,béo phì,Bệnh,"một số yếu tố làm tăng nguy cơ mắc [s] bệnh mạch vành [/s] bao gồm đái tháo đường type 2, hút thuốc, [o] béo phì [/o] và stress.",No_relation
"Một số yếu tố làm tăng nguy cơ mắc bệnh mạch vành bao gồm đái tháo đường type 2, hút thuốc, béo phì và stress.",bệnh mạch vành,Bệnh,stress,Nguyên nhân,"một số yếu tố làm tăng nguy cơ mắc [s] bệnh mạch vành [/s] bao gồm đái tháo đường type 2, hút thuốc, béo phì và [o] stress [/o].",No_relation
"Một số yếu tố làm tăng nguy cơ mắc bệnh mạch vành bao gồm đái tháo đường type 2, hút thuốc, béo phì và stress.",đái tháo đường type 2,Bệnh,bệnh mạch vành,Bệnh,"một số yếu tố làm tăng nguy cơ mắc [o] bệnh mạch vành [/o] bao gồm [s] đái tháo đường type 2 [/s], hút thuốc, béo phì và stress.",No_relation
"Một số yếu tố làm tăng nguy cơ mắc bệnh mạch vành bao gồm đái tháo đường type 2, hút thuốc, béo phì và stress.",đái tháo đường type 2,Bệnh,hút thuốc,Nguyên nhân,"một số yếu tố làm tăng nguy cơ mắc bệnh mạch vành bao gồm [s] đái tháo đường type 2 [/s], [o] hút thuốc [/o], béo phì và stress.",No_relation
"Một số yếu tố làm tăng nguy cơ mắc bệnh mạch vành bao gồm đái tháo đường type 2, hút thuốc, béo phì và stress.",đái tháo đường type 2,Bệnh,béo phì,Bệnh,"một số yếu tố làm tăng nguy cơ mắc bệnh mạch vành bao gồm [s] đái tháo đường type 2 [/s], hút thuốc, [o] béo phì [/o] và stress.",No_relation
"Một số yếu tố làm tăng nguy cơ mắc bệnh mạch vành bao gồm đái tháo đường type 2, hút thuốc, béo phì và stress.",đái tháo đường type 2,Bệnh,stress,Nguyên nhân,"một số yếu tố làm tăng nguy cơ mắc bệnh mạch vành bao gồm [s] đái tháo đường type 2 [/s], hút thuốc, béo phì và [o] stress [/o].",No_relation
"Một số yếu tố làm tăng nguy cơ mắc bệnh mạch vành bao gồm đái tháo đường type 2, hút thuốc, béo phì và stress.",hút thuốc,Nguyên nhân,bệnh mạch vành,Bệnh,"một số yếu tố làm tăng nguy cơ mắc [o] bệnh mạch vành [/o] bao gồm đái tháo đường type 2, [s] hút thuốc [/s], béo phì và stress.",No_relation
"Một số yếu tố làm tăng nguy cơ mắc bệnh mạch vành bao gồm đái tháo đường type 2, hút thuốc, béo phì và stress.",hút thuốc,Nguyên nhân,đái tháo đường type 2,Bệnh,"một số yếu tố làm tăng nguy cơ mắc bệnh mạch vành bao gồm [o] đái tháo đường type 2 [/o], [s] hút thuốc [/s], béo phì và stress.",No_relation
"Một số yếu tố làm tăng nguy cơ mắc bệnh mạch vành bao gồm đái tháo đường type 2, hút thuốc, béo phì và stress.",hút thuốc,Nguyên nhân,béo phì,Bệnh,"một số yếu tố làm tăng nguy cơ mắc bệnh mạch vành bao gồm đái tháo đường type 2, [s] hút thuốc [/s], [o] béo phì [/o] và stress.",No_relation
"Một số yếu tố làm tăng nguy cơ mắc bệnh mạch vành bao gồm đái tháo đường type 2, hút thuốc, béo phì và stress.",hút thuốc,Nguyên nhân,stress,Nguyên nhân,"một số yếu tố làm tăng nguy cơ mắc bệnh mạch vành bao gồm đái tháo đường type 2, [s] hút thuốc [/s], béo phì và [o] stress [/o].",No_relation
"Một số yếu tố làm tăng nguy cơ mắc bệnh mạch vành bao gồm đái tháo đường type 2, hút thuốc, béo phì và stress.",béo phì,Bệnh,bệnh mạch vành,Bệnh,"một số yếu tố làm tăng nguy cơ mắc [o] bệnh mạch vành [/o] bao gồm đái tháo đường type 2, hút thuốc, [s] béo phì [/s] và stress.",No_relation
"Một số yếu tố làm tăng nguy cơ mắc bệnh mạch vành bao gồm đái tháo đường type 2, hút thuốc, béo phì và stress.",béo phì,Bệnh,đái tháo đường type 2,Bệnh,"một số yếu tố làm tăng nguy cơ mắc bệnh mạch vành bao gồm [o] đái tháo đường type 2 [/o], hút thuốc, [s] béo phì [/s] và stress.",No_relation
"Một số yếu tố làm tăng nguy cơ mắc bệnh mạch vành bao gồm đái tháo đường type 2, hút thuốc, béo phì và stress.",béo phì,Bệnh,hút thuốc,Nguyên nhân,"một số yếu tố làm tăng nguy cơ mắc bệnh mạch vành bao gồm đái tháo đường type 2, [o] hút thuốc [/o], [s] béo phì [/s] và stress.",No_relation
"Một số yếu tố làm tăng nguy cơ mắc bệnh mạch vành bao gồm đái tháo đường type 2, hút thuốc, béo phì và stress.",béo phì,Bệnh,stress,Nguyên nhân,"một số yếu tố làm tăng nguy cơ mắc bệnh mạch vành bao gồm đái tháo đường type 2, hút thuốc, [s] béo phì [/s] và [o] stress [/o].",No_relation
"Một số yếu tố làm tăng nguy cơ mắc bệnh mạch vành bao gồm đái tháo đường type 2, hút thuốc, béo phì và stress.",stress,Nguyên nhân,bệnh mạch vành,Bệnh,"một số yếu tố làm tăng nguy cơ mắc [o] bệnh mạch vành [/o] bao gồm đái tháo đường type 2, hút thuốc, béo phì và [s] stress [/s].",No_relation
"Một số yếu tố làm tăng nguy cơ mắc bệnh mạch vành bao gồm đái tháo đường type 2, hút thuốc, béo phì và stress.",stress,Nguyên nhân,đái tháo đường type 2,Bệnh,"một số yếu tố làm tăng nguy cơ mắc bệnh mạch vành bao gồm [o] đái tháo đường type 2 [/o], hút thuốc, béo phì và [s] stress [/s].",No_relation
"Một số yếu tố làm tăng nguy cơ mắc bệnh mạch vành bao gồm đái tháo đường type 2, hút thuốc, béo phì và stress.",stress,Nguyên nhân,hút thuốc,Nguyên nhân,"một số yếu tố làm tăng nguy cơ mắc bệnh mạch vành bao gồm đái tháo đường type 2, [o] hút thuốc [/o], béo phì và [s] stress [/s].",No_relation
"Một số yếu tố làm tăng nguy cơ mắc bệnh mạch vành bao gồm đái tháo đường type 2, hút thuốc, béo phì và stress.",stress,Nguyên nhân,béo phì,Bệnh,"một số yếu tố làm tăng nguy cơ mắc bệnh mạch vành bao gồm đái tháo đường type 2, hút thuốc, [o] béo phì [/o] và [s] stress [/s].",No_relation
Chất ức chế COMT như entacapone và tolcapone được dùng phối hợp với levodopa để điều trị bệnh Parkinson.,Parkinson,Bệnh,Chất ức chế COMT,Điều trị,[o] chất ức chế comt [/o] như entacapone và tolcapone được dùng phối hợp với levodopa để điều trị bệnh [s] parkinson [/s].,Điều_trị_bằng
Chất ức chế COMT như entacapone và tolcapone được dùng phối hợp với levodopa để điều trị bệnh Parkinson.,Parkinson,Bệnh,entacapone,Điều trị,chất ức chế comt như [o] entacapone [/o] và tolcapone được dùng phối hợp với levodopa để điều trị bệnh [s] parkinson [/s].,Điều_trị_bằng
Chất ức chế COMT như entacapone và tolcapone được dùng phối hợp với levodopa để điều trị bệnh Parkinson.,Parkinson,Bệnh,tolcapone,Điều trị,chất ức chế comt như entacapone và [o] tolcapone [/o] được dùng phối hợp với levodopa để điều trị bệnh [s] parkinson [/s].,Điều_trị_bằng
Chất ức chế COMT như entacapone và tolcapone được dùng phối hợp với levodopa để điều trị bệnh Parkinson.,Parkinson,Bệnh,levodopa,Điều trị,chất ức chế comt như entacapone và tolcapone được dùng phối hợp với [o] levodopa [/o] để điều trị bệnh [s] parkinson [/s].,Điều_trị_bằng
Chất ức chế COMT như entacapone và tolcapone được dùng phối hợp với levodopa để điều trị bệnh Parkinson.,Chất ức chế COMT,Điều trị,Parkinson,Bệnh,[s] chất ức chế comt [/s] như entacapone và tolcapone được dùng phối hợp với levodopa để điều trị bệnh [o] parkinson [/o].,No_relation
Chất ức chế COMT như entacapone và tolcapone được dùng phối hợp với levodopa để điều trị bệnh Parkinson.,Chất ức chế COMT,Điều trị,entacapone,Điều trị,[s] chất ức chế comt [/s] như [o] entacapone [/o] và tolcapone được dùng phối hợp với levodopa để điều trị bệnh parkinson.,No_relation
Chất ức chế COMT như entacapone và tolcapone được dùng phối hợp với levodopa để điều trị bệnh Parkinson.,Chất ức chế COMT,Điều trị,tolcapone,Điều trị,[s] chất ức chế comt [/s] như entacapone và [o] tolcapone [/o] được dùng phối hợp với levodopa để điều trị bệnh parkinson.,No_relation
Chất ức chế COMT như entacapone và tolcapone được dùng phối hợp với levodopa để điều trị bệnh Parkinson.,Chất ức chế COMT,Điều trị,levodopa,Điều trị,[s] chất ức chế comt [/s] như entacapone và tolcapone được dùng phối hợp với [o] levodopa [/o] để điều trị bệnh parkinson.,No_relation
Chất ức chế COMT như entacapone và tolcapone được dùng phối hợp với levodopa để điều trị bệnh Parkinson.,entacapone,Điều trị,Parkinson,Bệnh,chất ức chế comt như [s] entacapone [/s] và tolcapone được dùng phối hợp với levodopa để điều trị bệnh [o] parkinson [/o].,No_relation
Chất ức chế COMT như entacapone và tolcapone được dùng phối hợp với levodopa để điều trị bệnh Parkinson.,entacapone,Điều trị,Chất ức chế COMT,Điều trị,[o] chất ức chế comt [/o] như [s] entacapone [/s] và tolcapone được dùng phối hợp với levodopa để điều trị bệnh parkinson.,No_relation
Chất ức chế COMT như entacapone và tolcapone được dùng phối hợp với levodopa để điều trị bệnh Parkinson.,entacapone,Điều trị,tolcapone,Điều trị,chất ức chế comt như [s] entacapone [/s] và [o] tolcapone [/o] được dùng phối hợp với levodopa để điều trị bệnh parkinson.,No_relation
Chất ức chế COMT như entacapone và tolcapone được dùng phối hợp với levodopa để điều trị bệnh Parkinson.,entacapone,Điều trị,levodopa,Điều trị,chất ức chế comt như [s] entacapone [/s] và tolcapone được dùng phối hợp với [o] levodopa [/o] để điều trị bệnh parkinson.,No_relation
Chất ức chế COMT như entacapone và tolcapone được dùng phối hợp với levodopa để điều trị bệnh Parkinson.,tolcapone,Điều trị,Parkinson,Bệnh,chất ức chế comt như entacapone và [s] tolcapone [/s] được dùng phối hợp với levodopa để điều trị bệnh [o] parkinson [/o].,No_relation
Chất ức chế COMT như entacapone và tolcapone được dùng phối hợp với levodopa để điều trị bệnh Parkinson.,tolcapone,Điều trị,Chất ức chế COMT,Điều trị,[o] chất ức chế comt [/o] như entacapone và [s] tolcapone [/s] được dùng phối hợp với levodopa để điều trị bệnh parkinson.,No_relation
Chất ức chế COMT như entacapone và tolcapone được dùng phối hợp với levodopa để điều trị bệnh Parkinson.,tolcapone,Điều trị,entacapone,Điều trị,chất ức chế comt như [o] entacapone [/o] và [s] tolcapone [/s] được dùng phối hợp với levodopa để điều trị bệnh parkinson.,No_relation
Chất ức chế COMT như entacapone và tolcapone được dùng phối hợp với levodopa để điều trị bệnh Parkinson.,tolcapone,Điều trị,levodopa,Điều trị,chất ức chế comt như entacapone và [s] tolcapone [/s] được dùng phối hợp với [o] levodopa [/o] để điều trị bệnh parkinson.,No_relation
Chất ức chế COMT như entacapone và tolcapone được dùng phối hợp với levodopa để điều trị bệnh Parkinson.,levodopa,Điều trị,Parkinson,Bệnh,chất ức chế comt như entacapone và tolcapone được dùng phối hợp với [s] levodopa [/s] để điều trị bệnh [o] parkinson [/o].,No_relation
Chất ức chế COMT như entacapone và tolcapone được dùng phối hợp với levodopa để điều trị bệnh Parkinson.,levodopa,Điều trị,Chất ức chế COMT,Điều trị,[o] chất ức chế comt [/o] như entacapone và tolcapone được dùng phối hợp với [s] levodopa [/s] để điều trị bệnh parkinson.,No_relation
Chất ức chế COMT như entacapone và tolcapone được dùng phối hợp với levodopa để điều trị bệnh Parkinson.,levodopa,Điều trị,entacapone,Điều trị,chất ức chế comt như [o] entacapone [/o] và tolcapone được dùng phối hợp với [s] levodopa [/s] để điều trị bệnh parkinson.,No_relation
Chất ức chế COMT như entacapone và tolcapone được dùng phối hợp với levodopa để điều trị bệnh Parkinson.,levodopa,Điều trị,tolcapone,Điều trị,chất ức chế comt như entacapone và [o] tolcapone [/o] được dùng phối hợp với [s] levodopa [/s] để điều trị bệnh parkinson.,No_relation
Các yếu tố góp phần gây ra tăng huyết áp bao gồm thừa cân hoặc béo phì và bị tiểu đường.,tăng huyết áp,Bệnh,thừa cân,Nguyên nhân,các yếu tố góp phần gây ra [s] tăng huyết áp [/s] bao gồm [o] thừa cân [/o] hoặc béo phì và bị tiểu đường.,No_relation
Các yếu tố góp phần gây ra tăng huyết áp bao gồm thừa cân hoặc béo phì và bị tiểu đường.,tăng huyết áp,Bệnh,béo phì,Nguyên nhân,các yếu tố góp phần gây ra [s] tăng huyết áp [/s] bao gồm thừa cân hoặc [o] béo phì [/o] và bị tiểu đường.,No_relation
Các yếu tố góp phần gây ra tăng huyết áp bao gồm thừa cân hoặc béo phì và bị tiểu đường.,tăng huyết áp,Bệnh,tiểu đường,Nguyên nhân,các yếu tố góp phần gây ra [s] tăng huyết áp [/s] bao gồm thừa cân hoặc béo phì và bị [o] tiểu đường [/o].,No_relation
Các yếu tố góp phần gây ra tăng huyết áp bao gồm thừa cân hoặc béo phì và bị tiểu đường.,thừa cân,Nguyên nhân,tăng huyết áp,Bệnh,các yếu tố góp phần gây ra [o] tăng huyết áp [/o] bao gồm [s] thừa cân [/s] hoặc béo phì và bị tiểu đường.,Gây_ra
Các yếu tố góp phần gây ra tăng huyết áp bao gồm thừa cân hoặc béo phì và bị tiểu đường.,thừa cân,Nguyên nhân,béo phì,Nguyên nhân,các yếu tố góp phần gây ra tăng huyết áp bao gồm [s] thừa cân [/s] hoặc [o] béo phì [/o] và bị tiểu đường.,No_relation
Các yếu tố góp phần gây ra tăng huyết áp bao gồm thừa cân hoặc béo phì và bị tiểu đường.,thừa cân,Nguyên nhân,tiểu đường,Nguyên nhân,các yếu tố góp phần gây ra tăng huyết áp bao gồm [s] thừa cân [/s] hoặc béo phì và bị [o] tiểu đường [/o].,No_relation
Các yếu tố góp phần gây ra tăng huyết áp bao gồm thừa cân hoặc béo phì và bị tiểu đường.,béo phì,Nguyên nhân,tăng huyết áp,Bệnh,các yếu tố góp phần gây ra [o] tăng huyết áp [/o] bao gồm thừa cân hoặc [s] béo phì [/s] và bị tiểu đường.,Gây_ra
Các yếu tố góp phần gây ra tăng huyết áp bao gồm thừa cân hoặc béo phì và bị tiểu đường.,béo phì,Nguyên nhân,thừa cân,Nguyên nhân,các yếu tố góp phần gây ra tăng huyết áp bao gồm [o] thừa cân [/o] hoặc [s] béo phì [/s] và bị tiểu đường.,No_relation
Các yếu tố góp phần gây ra tăng huyết áp bao gồm thừa cân hoặc béo phì và bị tiểu đường.,béo phì,Nguyên nhân,tiểu đường,Nguyên nhân,các yếu tố góp phần gây ra tăng huyết áp bao gồm thừa cân hoặc [s] béo phì [/s] và bị [o] tiểu đường [/o].,No_relation
Các yếu tố góp phần gây ra tăng huyết áp bao gồm thừa cân hoặc béo phì và bị tiểu đường.,tiểu đường,Nguyên nhân,tăng huyết áp,Bệnh,các yếu tố góp phần gây ra [o] tăng huyết áp [/o] bao gồm thừa cân hoặc béo phì và bị [s] tiểu đường [/s].,Gây_ra
Các yếu tố góp phần gây ra tăng huyết áp bao gồm thừa cân hoặc béo phì và bị tiểu đường.,tiểu đường,Nguyên nhân,thừa cân,Nguyên nhân,các yếu tố góp phần gây ra tăng huyết áp bao gồm [o] thừa cân [/o] hoặc béo phì và bị [s] tiểu đường [/s].,No_relation
Các yếu tố góp phần gây ra tăng huyết áp bao gồm thừa cân hoặc béo phì và bị tiểu đường.,tiểu đường,Nguyên nhân,béo phì,Nguyên nhân,các yếu tố góp phần gây ra tăng huyết áp bao gồm thừa cân hoặc [o] béo phì [/o] và bị [s] tiểu đường [/s].,No_relation
"Bệnh Alzheimer giai đoạn trung bình có biểu hiện dễ bị lạc, đi lang thang, nhầm lẫn quá khứ với hiện tại và hành vi hung hăng.",Alzheimer,Bệnh,bị lạc,Triệu chứng,"bệnh [s] alzheimer [/s] giai đoạn trung bình có biểu hiện dễ [o] bị lạc [/o], đi lang thang, nhầm lẫn quá khứ với hiện tại và hành vi hung hăng.",Có_triệu_chứng
"Bệnh Alzheimer giai đoạn trung bình có biểu hiện dễ bị lạc, đi lang thang, nhầm lẫn quá khứ với hiện tại và hành vi hung hăng.",Alzheimer,Bệnh,đi lang thang,Triệu chứng,"bệnh [s] alzheimer [/s] giai đoạn trung bình có biểu hiện dễ bị lạc, [o] đi lang thang [/o], nhầm lẫn quá khứ với hiện tại và hành vi hung hăng.",Có_triệu_chứng
"Bệnh Alzheimer giai đoạn trung bình có biểu hiện dễ bị lạc, đi lang thang, nhầm lẫn quá khứ với hiện tại và hành vi hung hăng.",Alzheimer,Bệnh,nhầm lẫn quá khứ với hiện tại,Triệu chứng,"bệnh [s] alzheimer [/s] giai đoạn trung bình có biểu hiện dễ bị lạc, đi lang thang, [o] nhầm lẫn quá khứ với hiện tại [/o] và hành vi hung hăng.",Có_triệu_chứng
"Bệnh Alzheimer giai đoạn trung bình có biểu hiện dễ bị lạc, đi lang thang, nhầm lẫn quá khứ với hiện tại và hành vi hung hăng.",Alzheimer,Bệnh,hành vi hung hăng,Triệu chứng,"bệnh [s] alzheimer [/s] giai đoạn trung bình có biểu hiện dễ bị lạc, đi lang thang, nhầm lẫn quá khứ với hiện tại và [o] hành vi hung hăng [/o].",Có_triệu_chứng
"Bệnh Alzheimer giai đoạn trung bình có biểu hiện dễ bị lạc, đi lang thang, nhầm lẫn quá khứ với hiện tại và hành vi hung hăng.",bị lạc,Triệu chứng,Alzheimer,Bệnh,"bệnh [o] alzheimer [/o] giai đoạn trung bình có biểu hiện dễ [s] bị lạc [/s], đi lang thang, nhầm lẫn quá khứ với hiện tại và hành vi hung hăng.",No_relation
"Bệnh Alzheimer giai đoạn trung bình có biểu hiện dễ bị lạc, đi lang thang, nhầm lẫn quá khứ với hiện tại và hành vi hung hăng.",bị lạc,Triệu chứng,đi lang thang,Triệu chứng,"bệnh alzheimer giai đoạn trung bình có biểu hiện dễ [s] bị lạc [/s], [o] đi lang thang [/o], nhầm lẫn quá khứ với hiện tại và hành vi hung hăng.",No_relation
"Bệnh Alzheimer giai đoạn trung bình có biểu hiện dễ bị lạc, đi lang thang, nhầm lẫn quá khứ với hiện tại và hành vi hung hăng.",bị lạc,Triệu chứng,nhầm lẫn quá khứ với hiện tại,Triệu chứng,"bệnh alzheimer giai đoạn trung bình có biểu hiện dễ [s] bị lạc [/s], đi lang thang, [o] nhầm lẫn quá khứ với hiện tại [/o] và hành vi hung hăng.",No_relation
"Bệnh Alzheimer giai đoạn trung bình có biểu hiện dễ bị lạc, đi lang thang, nhầm lẫn quá khứ với hiện tại và hành vi hung hăng.",bị lạc,Triệu chứng,hành vi hung hăng,Triệu chứng,"bệnh alzheimer giai đoạn trung bình có biểu hiện dễ [s] bị lạc [/s], đi lang thang, nhầm lẫn quá khứ với hiện tại và [o] hành vi hung hăng [/o].",No_relation
"Bệnh Alzheimer giai đoạn trung bình có biểu hiện dễ bị lạc, đi lang thang, nhầm lẫn quá khứ với hiện tại và hành vi hung hăng.",đi lang thang,Triệu chứng,Alzheimer,Bệnh,"bệnh [o] alzheimer [/o] giai đoạn trung bình có biểu hiện dễ bị lạc, [s] đi lang thang [/s], nhầm lẫn quá khứ với hiện tại và hành vi hung hăng.",No_relation
"Bệnh Alzheimer giai đoạn trung bình có biểu hiện dễ bị lạc, đi lang thang, nhầm lẫn quá khứ với hiện tại và hành vi hung hăng.",đi lang thang,Triệu chứng,bị lạc,Triệu chứng,"bệnh alzheimer giai đoạn trung bình có biểu hiện dễ [o] bị lạc [/o], [s] đi lang thang [/s], nhầm lẫn quá khứ với hiện tại và hành vi hung hăng.",No_relation
"Bệnh Alzheimer giai đoạn trung bình có biểu hiện dễ bị lạc, đi lang thang, nhầm lẫn quá khứ với hiện tại và hành vi hung hăng.",đi lang thang,Triệu chứng,nhầm lẫn quá khứ với hiện tại,Triệu chứng,"bệnh alzheimer giai đoạn trung bình có biểu hiện dễ bị lạc, [s] đi lang thang [/s], [o] nhầm lẫn quá khứ với hiện tại [/o] và hành vi hung hăng.",No_relation
"Bệnh Alzheimer giai đoạn trung bình có biểu hiện dễ bị lạc, đi lang thang, nhầm lẫn quá khứ với hiện tại và hành vi hung hăng.",đi lang thang,Triệu chứng,hành vi hung hăng,Triệu chứng,"bệnh alzheimer giai đoạn trung bình có biểu hiện dễ bị lạc, [s] đi lang thang [/s], nhầm lẫn quá khứ với hiện tại và [o] hành vi hung hăng [/o].",No_relation
"Bệnh Alzheimer giai đoạn trung bình có biểu hiện dễ bị lạc, đi lang thang, nhầm lẫn quá khứ với hiện tại và hành vi hung hăng.",nhầm lẫn quá khứ với hiện tại,Triệu chứng,Alzheimer,Bệnh,"bệnh [o] alzheimer [/o] giai đoạn trung bình có biểu hiện dễ bị lạc, đi lang thang, [s] nhầm lẫn quá khứ với hiện tại [/s] và hành vi hung hăng.",No_relation
"Bệnh Alzheimer giai đoạn trung bình có biểu hiện dễ bị lạc, đi lang thang, nhầm lẫn quá khứ với hiện tại và hành vi hung hăng.",nhầm lẫn quá khứ với hiện tại,Triệu chứng,bị lạc,Triệu chứng,"bệnh alzheimer giai đoạn trung bình có biểu hiện dễ [o] bị lạc [/o], đi lang thang, [s] nhầm lẫn quá khứ với hiện tại [/s] và hành vi hung hăng.",No_relation
"Bệnh Alzheimer giai đoạn trung bình có biểu hiện dễ bị lạc, đi lang thang, nhầm lẫn quá khứ với hiện tại và hành vi hung hăng.",nhầm lẫn quá khứ với hiện tại,Triệu chứng,đi lang thang,Triệu chứng,"bệnh alzheimer giai đoạn trung bình có biểu hiện dễ bị lạc, [o] đi lang thang [/o], [s] nhầm lẫn quá khứ với hiện tại [/s] và hành vi hung hăng.",No_relation
"Bệnh Alzheimer giai đoạn trung bình có biểu hiện dễ bị lạc, đi lang thang, nhầm lẫn quá khứ với hiện tại và hành vi hung hăng.",nhầm lẫn quá khứ với hiện tại,Triệu chứng,hành vi hung hăng,Triệu chứng,"bệnh alzheimer giai đoạn trung bình có biểu hiện dễ bị lạc, đi lang thang, [s] nhầm lẫn quá khứ với hiện tại [/s] và [o] hành vi hung hăng [/o].",No_relation
"Bệnh Alzheimer giai đoạn trung bình có biểu hiện dễ bị lạc, đi lang thang, nhầm lẫn quá khứ với hiện tại và hành vi hung hăng.",hành vi hung hăng,Triệu chứng,Alzheimer,Bệnh,"bệnh [o] alzheimer [/o] giai đoạn trung bình có biểu hiện dễ bị lạc, đi lang thang, nhầm lẫn quá khứ với hiện tại và [s] hành vi hung hăng [/s].",No_relation
"Bệnh Alzheimer giai đoạn trung bình có biểu hiện dễ bị lạc, đi lang thang, nhầm lẫn quá khứ với hiện tại và hành vi hung hăng.",hành vi hung hăng,Triệu chứng,bị lạc,Triệu chứng,"bệnh alzheimer giai đoạn trung bình có biểu hiện dễ [o] bị lạc [/o], đi lang thang, nhầm lẫn quá khứ với hiện tại và [s] hành vi hung hăng [/s].",No_relation
